Publication Effective Date: 03/20/2026 17:13:31,,,,,
,,,,,
Product Code,Rate,15 Days Lock,30 Days Lock,45 Days Lock,60 Days Lock
N30I/O_E35_DSCR_EXC,9.5,,-6.903,-6.653,-6.403
N30I/O_E35_DSCR_EXC,9.625,,-6.997,-6.747,-6.497
N30I/O_E35_DSCR_EXC,9.75,,-7.091,-6.841,-6.591
N30I/O_E35_DSCR_EXC,9.875,,-7.184,-6.934,-6.684
N30I/O_E35_DSCR_EXC,9.99,,-7.228,-6.978,-6.728
N30I/O_E35_DSCR_EXC,10.125,,-7.372,-7.122,-6.872
N30I/O_E35_DSCR_EXC,10.25,,-7.466,-7.216,-6.966
N30I/O_E35_DSCR_EXC,10.375,,-7.559,-7.309,-7.059
N30I/O_E35_BKST_EXC,5.875,,4.304,4.554,4.804
N30I/O_E35_BKST_EXC,6,,3.367,3.617,3.867
N30I/O_E35_BKST_EXC,6.125,,2.461,2.711,2.961
N30I/O_E35_BKST_EXC,6.25,,1.586,1.836,2.086
N30I/O_E35_BKST_EXC,6.375,,0.836,1.086,1.336
N30I/O_E35_BKST_EXC,6.5,,-0.089,0.161,0.411
N30I/O_E35_BKST_EXC,6.625,,-0.532,-0.282,-0.032
N30I/O_E35_BKST_EXC,6.75,,-1.102,-0.852,-0.602
N30I/O_E35_BKST_EXC,6.875,,-1.464,-1.214,-0.964
N30I/O_E35_BKST_EXC,6.99,,-1.664,-1.414,-1.164
N30I/O_E35_BKST_EXC,7.125,,-1.727,-1.477,-1.227
N30I/O_E35_BKST_EXC,7.25,,-2.008,-1.758,-1.508
N30I/O_E35_BKST_EXC,7.375,,-2.227,-1.977,-1.727
N30I/O_E35_BKST_EXC,7.49,,-2.364,-2.114,-1.864
N30I/O_E35_BKST_EXC,7.5,,-2.414,-2.164,-1.914
N30I/O_E35_BKST_EXC,7.625,,-2.57,-2.32,-2.07
N30I/O_E35_BKST_EXC,7.75,,-2.727,-2.477,-2.227
N30I/O_E35_BKST_EXC,7.875,,-2.852,-2.602,-2.352
N30I/O_E35_BKST_EXC,7.99,,-2.927,-2.677,-2.427
N30I/O_E35_BKST_EXC,8.125,,-3.07,-2.82,-2.57
N30I/O_E35_BKST_EXC,8.25,,-3.164,-2.914,-2.664
N30I/O_E35_BKST_EXC,8.375,,-3.258,-3.008,-2.758
N30I/O_E35_BKST_EXC,8.49,,-3.302,-3.052,-2.802
N30I/O_E35_BKST_EXC,8.5,,-3.352,-3.102,-2.852
N30I/O_E35_BKST_EXC,8.625,,-3.445,-3.195,-2.945
N30I/O_E35_BKST_EXC,8.75,,-3.539,-3.289,-3.039
N30I/O_E35_BKST_EXC,8.875,,-3.633,-3.383,-3.133
N30I/O_E35_BKST_EXC,8.99,,-3.677,-3.427,-3.177
N30I/O_E35_BKST_EXC,9.125,,-3.82,-3.57,-3.32
N30I/O_E35_BKST_EXC,9.25,,-3.914,-3.664,-3.414
N30I/O_E35_BKST_EXC,9.375,,-4.008,-3.758,-3.508
N30I/O_E35_BKST_EXC,9.49,,-4.052,-3.802,-3.552
N30I/O_E35_BKST_EXC,9.5,,-4.102,-3.852,-3.602
N30I/O_E35_BKST_EXC,9.625,,-4.195,-3.945,-3.695
N30I/O_E35_BKST_EXC,9.75,,-4.289,-4.039,-3.789
N30I/O_E35_BKST_EXC,9.875,,-4.383,-4.133,-3.883
N30I/O_E35_BKST_EXC,9.99,,-4.427,-4.177,-3.927
N30I/O_E35_BKST_EXC,10.125,,-4.57,-4.32,-4.07
N30I/O_E35_BKST_EXC,10.25,,-4.664,-4.414,-4.164
N30I/O_E35_BKST_EXC,10.375,,-4.758,-4.508,-4.258
N30I/O_E39_INV_BKST,5.5,4.994,5.144,5.294,
N30I/O_E39_INV_BKST,5.625,4.275,4.425,4.575,
N30I/O_E39_INV_BKST,5.75,3.576,3.726,3.876,
N30I/O_E39_INV_BKST,5.875,2.897,3.047,3.197,
N30I/O_E39_INV_BKST,6,2.24,2.39,2.54,
N30I/O_E39_INV_BKST,6.125,1.608,1.758,1.908,
N30I/O_E39_INV_BKST,6.25,0.984,1.134,1.284,
N30I/O_E39_INV_BKST,6.375,0.38,0.53,0.68,
N30I/O_E39_INV_BKST,6.5,-0.506,-0.356,-0.206,
N30I/O_E39_INV_BKST,6.625,-1.073,-0.923,-0.773,
N30I/O_E39_INV_BKST,6.75,-1.621,-1.471,-1.321,
N30I/O_E39_INV_BKST,6.875,-2.112,-1.962,-1.812,
N30I/O_E39_INV_BKST,7,-2.516,-2.366,-2.216,
N30I/O_E39_INV_BKST,7.125,-2.863,-2.713,-2.563,
N30I/O_E39_INV_BKST,7.25,-3.344,-3.194,-3.044,
N30I/O_E39_INV_BKST,7.375,-3.808,-3.658,-3.508,
N30I/O_E39_INV_BKST,7.5,-4.257,-4.107,-3.957,
N30I/O_E39_INV_BKST,7.625,-4.69,-4.54,-4.39,
N30I/O_E39_INV_BKST,7.75,-5.109,-4.959,-4.809,
N30I/O_E39_INV_BKST,7.875,-5.514,-5.364,-5.214,
N30I/O_E39_INV_BKST,8,-5.902,-5.752,-5.602,
N30I/O_E39_INV_BKST,8.125,-6.282,-6.132,-5.982,
N30I/O_E39_INV_BKST,8.25,-6.648,-6.498,-6.348,
N30I/O_E39_INV_BKST,8.375,-7.002,-6.852,-6.702,
N30I/O_E39_INV_BKST,8.5,-7.342,-7.192,-7.042,
N30I/O_E39_INV_BKST,8.625,-7.67,-7.52,-7.37,
N30I/O_E39_INV_BKST,8.75,-7.987,-7.837,-7.687,
N30I/O_E39_INV_BKST,8.875,-8.292,-8.142,-7.992,
N30I/O_E39_INV_BKST,9,-8.586,-8.436,-8.286,
N30I/O_E39_INV_BKST,9.125,-8.869,-8.719,-8.569,
N30I/O_E39_INV_BKST,9.25,-9.143,-8.993,-8.843,
N30I/O_E39_INV_BKST,9.375,-9.406,-9.256,-9.106,
N30I/O_E39_INV_BKST,9.5,-9.661,-9.511,-9.361,
N30I/O_E39_INV_BKST,9.625,-9.906,-9.756,-9.606,
N30I/O_E39_INV_BKST,9.75,-10.144,-9.994,-9.844,
N30I/O_E39_INV_BKST,9.875,-10.375,-10.225,-10.075,
N40_E32_BKST,6,3.27,3.27,3.42,3.57
N40_E32_BKST,6.125,2.52,2.52,2.67,2.82
N40_E32_BKST,6.25,1.77,1.77,1.92,2.07
N40_E32_BKST,6.375,1.02,1.02,1.17,1.32
N40_E32_BKST,6.5,0.095,0.095,0.245,0.395
N40_E32_BKST,6.625,-0.53,-0.53,-0.38,-0.23
N40_E32_BKST,6.75,-0.905,-0.905,-0.755,-0.605
N40_E32_BKST,6.875,-1.28,-1.28,-1.13,-0.98
N40_E32_BKST,7,-1.605,-1.605,-1.455,-1.305
N40_E32_BKST,7.125,-1.76,-1.76,-1.61,-1.46
N40_E32_BKST,7.25,-2.125,-2.125,-1.975,-1.825
N40_E32_BKST,7.375,-2.405,-2.405,-2.255,-2.105
N40_E32_BKST,7.5,-2.78,-2.78,-2.63,-2.48
N40_E32_BKST,7.625,-3.03,-3.03,-2.88,-2.73
N40_E32_BKST,7.75,-3.28,-3.28,-3.13,-2.98
N40_E32_BKST,7.875,-3.48,-3.48,-3.33,-3.18
N40_E32_BKST,8,-3.73,-3.73,-3.58,-3.43
N40_E32_BKST,8.125,-3.98,-3.98,-3.83,-3.68
N40_E32_BKST,8.25,-4.23,-4.23,-4.08,-3.93
N40_E32_BKST,8.375,-4.48,-4.48,-4.33,-4.18
N40_E32_BKST,8.5,-4.73,-4.73,-4.58,-4.43
N40_E32_BKST,8.625,-4.98,-4.98,-4.83,-4.68
N40_E32_BKST,8.75,-5.105,-5.105,-4.955,-4.805
N40_E32_BKST,8.875,-5.23,-5.23,-5.08,-4.93
N40_E32_BKST,9,-5.355,-5.355,-5.205,-5.055
N40_E32_BKST,9.125,-5.48,-5.48,-5.33,-5.18
N40_E32_BKST,9.25,-5.605,-5.605,-5.455,-5.305
N40_E32_BKST,9.375,-5.73,-5.73,-5.58,-5.43
N40_E32_BKST,9.5,-5.855,-5.855,-5.705,-5.555
N40_E32_BKST,9.625,-5.98,-5.98,-5.83,-5.68
N40_E32_BKST,9.75,-6.105,-6.105,-5.955,-5.805
N40_E32_BKST,9.875,-6.23,-6.23,-6.08,-5.93
N40_E35_BKST,5.875,,4.429,4.679,4.929
N40_E35_BKST,6,,3.492,3.742,3.992
N40_E35_BKST,6.125,,2.586,2.836,3.086
N40_E35_BKST,6.25,,1.711,1.961,2.211
N40_E35_BKST,6.375,,0.961,1.211,1.461
N40_E35_BKST,6.5,,0.036,0.286,0.536
N40_E35_BKST,6.625,,-0.407,-0.157,0.093
N40_E35_BKST,6.75,,-0.977,-0.727,-0.477
N40_E35_BKST,6.875,,-1.339,-1.089,-0.839
N40_E35_BKST,6.99,,-1.539,-1.289,-1.039
N40_E35_BKST,7.125,,-1.602,-1.352,-1.102
N40_E35_BKST,7.25,,-1.883,-1.633,-1.383
N40_E35_BKST,7.375,,-2.102,-1.852,-1.602
N40_E35_BKST,7.49,,-2.239,-1.989,-1.739
N40_E35_BKST,7.5,,-2.289,-2.039,-1.789
N40_E35_BKST,7.625,,-2.445,-2.195,-1.945
N40_E35_BKST,7.75,,-2.602,-2.352,-2.102
N40_E35_BKST,7.875,,-2.727,-2.477,-2.227
N40_E35_BKST,7.99,,-2.802,-2.552,-2.302
N40_E35_BKST,8.125,,-2.945,-2.695,-2.445
N40_E35_BKST,8.25,,-3.039,-2.789,-2.539
N40_E35_BKST,8.375,,-3.133,-2.883,-2.633
N40_E35_BKST,8.49,,-3.177,-2.927,-2.677
N40_E35_BKST,8.5,,-3.227,-2.977,-2.727
N40_E35_BKST,8.625,,-3.32,-3.07,-2.82
N40_E35_BKST,8.75,,-3.414,-3.164,-2.914
N40_E35_BKST,8.875,,-3.508,-3.258,-3.008
N40_E35_BKST,8.99,,-3.552,-3.302,-3.052
N40_E35_BKST,9.125,,-3.695,-3.445,-3.195
N40_E35_BKST,9.25,,-3.789,-3.539,-3.289
N40_E35_BKST,9.375,,-3.883,-3.633,-3.383
N40_E35_BKST,9.49,,-3.927,-3.677,-3.427
N40_E35_BKST,9.5,,-3.977,-3.727,-3.477
N40_E35_BKST,9.625,,-4.07,-3.82,-3.57
N40_E35_BKST,9.75,,-4.164,-3.914,-3.664
N40_E35_BKST,9.875,,-4.258,-4.008,-3.758
N40_E35_BKST,9.99,,-4.302,-4.052,-3.802
N40_E35_BKST,10.125,,-4.445,-4.195,-3.945
N40_E35_BKST,10.25,,-4.539,-4.289,-4.039
N40_E35_BKST,10.375,,-4.633,-4.383,-4.133
N40_E35_BKST_EXC,5.875,,4.429,4.679,4.929
N40_E35_BKST_EXC,6,,3.492,3.742,3.992
N40_E35_BKST_EXC,6.125,,2.586,2.836,3.086
N40_E35_BKST_EXC,6.25,,1.711,1.961,2.211
N40_E35_BKST_EXC,6.375,,0.961,1.211,1.461
N40_E35_BKST_EXC,6.5,,0.036,0.286,0.536
N40_E35_BKST_EXC,6.625,,-0.407,-0.157,0.093
N40_E35_BKST_EXC,6.75,,-0.977,-0.727,-0.477
N40_E35_BKST_EXC,6.875,,-1.339,-1.089,-0.839
N40_E35_BKST_EXC,6.99,,-1.539,-1.289,-1.039
N40_E35_BKST_EXC,7.125,,-1.602,-1.352,-1.102
N40_E35_BKST_EXC,7.25,,-1.883,-1.633,-1.383
N40_E35_BKST_EXC,7.375,,-2.102,-1.852,-1.602
N40_E35_BKST_EXC,7.49,,-2.239,-1.989,-1.739
N40_E35_BKST_EXC,7.5,,-2.289,-2.039,-1.789
N40_E35_BKST_EXC,7.625,,-2.445,-2.195,-1.945
N40_E35_BKST_EXC,7.75,,-2.602,-2.352,-2.102
N40_E35_BKST_EXC,7.875,,-2.727,-2.477,-2.227
N40_E35_BKST_EXC,7.99,,-2.802,-2.552,-2.302
N40_E35_BKST_EXC,8.125,,-2.945,-2.695,-2.445
N40_E35_BKST_EXC,8.25,,-3.039,-2.789,-2.539
N40_E35_BKST_EXC,8.375,,-3.133,-2.883,-2.633
N40_E35_BKST_EXC,8.49,,-3.177,-2.927,-2.677
N40_E35_BKST_EXC,8.5,,-3.227,-2.977,-2.727
N40_E35_BKST_EXC,8.625,,-3.32,-3.07,-2.82
N40_E35_BKST_EXC,8.75,,-3.414,-3.164,-2.914
N40_E35_BKST_EXC,8.875,,-3.508,-3.258,-3.008
N40_E35_BKST_EXC,8.99,,-3.552,-3.302,-3.052
N40_E35_BKST_EXC,9.125,,-3.695,-3.445,-3.195
N40_E35_BKST_EXC,9.25,,-3.789,-3.539,-3.289
N40_E35_BKST_EXC,9.375,,-3.883,-3.633,-3.383
N40_E35_BKST_EXC,9.49,,-3.927,-3.677,-3.427
N40_E35_BKST_EXC,9.5,,-3.977,-3.727,-3.477
N40_E35_BKST_EXC,9.625,,-4.07,-3.82,-3.57
N40_E35_BKST_EXC,9.75,,-4.164,-3.914,-3.664
N40_E35_BKST_EXC,9.875,,-4.258,-4.008,-3.758
N40_E35_BKST_EXC,9.99,,-4.302,-4.052,-3.802
N40_E35_BKST_EXC,10.125,,-4.445,-4.195,-3.945
N40_E35_BKST_EXC,10.25,,-4.539,-4.289,-4.039
N40_E35_BKST_EXC,10.375,,-4.633,-4.383,-4.133
N40_E32_DSCR,6,,4.3,4.45,4.6
N40_E32_DSCR,6.125,,3.425,3.575,3.725
N40_E32_DSCR,6.25,,2.675,2.825,2.975
N40_E32_DSCR,6.375,,1.725,1.875,2.025
N40_E32_DSCR,6.5,,1.175,1.325,1.475
N40_E32_DSCR,6.625,,0.3,0.45,0.6
N40_E32_DSCR,6.75,,-0.325,-0.175,-0.025
N40_E32_DSCR,6.875,,-0.875,-0.725,-0.575
N40_E32_DSCR,7,,-1.325,-1.175,-1.025
N40_E32_DSCR,7.125,,-1.7,-1.55,-1.4
N40_E32_DSCR,7.25,,-2.075,-1.925,-1.775
N40_E32_DSCR,7.375,,-2.325,-2.175,-2.025
N40_E32_DSCR,7.5,,-2.825,-2.675,-2.525
N40_E32_DSCR,7.625,,-3.2,-3.05,-2.9
N40_E32_DSCR,7.75,,-3.575,-3.425,-3.275
N40_E32_DSCR,7.875,,-3.95,-3.8,-3.65
N40_E32_DSCR,8,,-4.2,-4.05,-3.9
N40_E32_DSCR,8.125,,-4.45,-4.3,-4.15
N40_E32_DSCR,8.25,,-4.7,-4.55,-4.4
N40_E32_DSCR,8.375,,-4.95,-4.8,-4.65
N40_E32_DSCR,8.5,,-5.2,-5.05,-4.9
N40_E32_DSCR,8.625,,-5.45,-5.3,-5.15
N40_E32_DSCR,8.75,,-5.7,-5.55,-5.4
N40_E32_DSCR,8.875,,-5.825,-5.675,-5.525
N40_E32_DSCR,9,,-5.95,-5.8,-5.65
N40_E32_DSCR,9.125,,-6.075,-5.925,-5.775
N40_E32_DSCR,9.25,,-6.2,-6.05,-5.9
N40_E32_DSCR,9.375,,-6.325,-6.175,-6.025
N40_E32_DSCR,9.5,,-6.45,-6.3,-6.15
N40_E32_DSCR,9.625,,-6.575,-6.425,-6.275
N40_E32_DSCR,9.75,,-6.7,-6.55,-6.4
N40_E35_DSCR,5.875,,4.346,4.596,4.846
N40_E35_DSCR,6,,3.346,3.596,3.846
N40_E35_DSCR,6.125,,2.346,2.596,2.846
N40_E35_DSCR,6.25,,1.346,1.596,1.846
N40_E35_DSCR,6.375,,0.409,0.659,0.909
N40_E35_DSCR,6.5,,-0.433,-0.183,0.067
N40_E35_DSCR,6.625,,-1.091,-0.841,-0.591
N40_E35_DSCR,6.75,,-1.653,-1.403,-1.153
N40_E35_DSCR,6.875,,-2.191,-1.941,-1.691
N40_E35_DSCR,6.99,,-2.516,-2.266,-2.016
N40_E35_DSCR,7.125,,-2.841,-2.591,-2.341
N40_E35_DSCR,7.25,,-3.216,-2.966,-2.716
N40_E35_DSCR,7.375,,-3.528,-3.278,-3.028
N40_E35_DSCR,7.49,,-3.791,-3.541,-3.291
N40_E35_DSCR,7.5,,-3.841,-3.591,-3.341
N40_E35_DSCR,7.625,,-4.122,-3.872,-3.622
N40_E35_DSCR,7.75,,-4.403,-4.153,-3.903
N40_E35_DSCR,7.875,,-4.653,-4.403,-4.153
N40_E35_DSCR,7.99,,-4.853,-4.603,-4.353
N40_E35_DSCR,8.125,,-5.122,-4.872,-4.622
N40_E35_DSCR,8.25,,-5.341,-5.091,-4.841
N40_E35_DSCR,8.375,,-5.559,-5.309,-5.059
N40_E35_DSCR,8.49,,-5.728,-5.478,-5.228
N40_E35_DSCR,8.5,,-5.778,-5.528,-5.278
N40_E35_DSCR,8.625,,-5.934,-5.684,-5.434
N40_E35_DSCR,8.75,,-6.091,-5.841,-5.591
N40_E35_DSCR,8.875,,-6.247,-5.997,-5.747
N40_E35_DSCR,8.99,,-6.353,-6.103,-5.853
N40_E35_DSCR,9.125,,-6.497,-6.247,-5.997
N40_E35_DSCR,9.25,,-6.591,-6.341,-6.091
N40_E35_DSCR,9.375,,-6.684,-6.434,-6.184
N40_E35_DSCR,9.49,,-6.728,-6.478,-6.228
N40_E35_DSCR,9.5,,-6.778,-6.528,-6.278
N40_E35_DSCR,9.625,,-6.872,-6.622,-6.372
N40_E35_DSCR,9.75,,-6.966,-6.716,-6.466
N40_E35_DSCR,9.875,,-7.059,-6.809,-6.559
N40_E35_DSCR,9.99,,-7.103,-6.853,-6.603
N40_E35_DSCR,10.125,,-7.247,-6.997,-6.747
N40_E35_DSCR,10.25,,-7.341,-7.091,-6.841
N40_E35_DSCR,10.375,,-7.434,-7.184,-6.934
N40_E35_DSCR_EXC,5.875,,4.346,4.596,4.846
N40_E35_DSCR_EXC,6,,3.346,3.596,3.846
N40_E35_DSCR_EXC,6.125,,2.346,2.596,2.846
N40_E35_DSCR_EXC,6.25,,1.346,1.596,1.846
N40_E35_DSCR_EXC,6.375,,0.409,0.659,0.909
N40_E35_DSCR_EXC,6.5,,-0.433,-0.183,0.067
N40_E35_DSCR_EXC,6.625,,-1.091,-0.841,-0.591
N40_E35_DSCR_EXC,6.75,,-1.653,-1.403,-1.153
N40_E35_DSCR_EXC,6.875,,-2.191,-1.941,-1.691
N40_E35_DSCR_EXC,6.99,,-2.516,-2.266,-2.016
N40_E35_DSCR_EXC,7.125,,-2.841,-2.591,-2.341
N40_E35_DSCR_EXC,7.25,,-3.216,-2.966,-2.716
N40_E35_DSCR_EXC,7.375,,-3.528,-3.278,-3.028
N40_E35_DSCR_EXC,7.49,,-3.791,-3.541,-3.291
N40_E35_DSCR_EXC,7.5,,-3.841,-3.591,-3.341
N40_E35_DSCR_EXC,7.625,,-4.122,-3.872,-3.622
N40_E35_DSCR_EXC,7.75,,-4.403,-4.153,-3.903
N40_E35_DSCR_EXC,7.875,,-4.653,-4.403,-4.153
N40_E35_DSCR_EXC,7.99,,-4.853,-4.603,-4.353
N40_E35_DSCR_EXC,8.125,,-5.122,-4.872,-4.622
N40_E35_DSCR_EXC,8.25,,-5.341,-5.091,-4.841
N40_E35_DSCR_EXC,8.375,,-5.559,-5.309,-5.059
N40_E35_DSCR_EXC,8.49,,-5.728,-5.478,-5.228
N40_E35_DSCR_EXC,8.5,,-5.778,-5.528,-5.278
N40_E35_DSCR_EXC,8.625,,-5.934,-5.684,-5.434
N40_E35_DSCR_EXC,8.75,,-6.091,-5.841,-5.591
N40_E35_DSCR_EXC,8.875,,-6.247,-5.997,-5.747
N40_E35_DSCR_EXC,8.99,,-6.353,-6.103,-5.853
N40_E35_DSCR_EXC,9.125,,-6.497,-6.247,-5.997
N40_E35_DSCR_EXC,9.25,,-6.591,-6.341,-6.091
N40_E35_DSCR_EXC,9.375,,-6.684,-6.434,-6.184
N40_E35_DSCR_EXC,9.49,,-6.728,-6.478,-6.228
N40_E35_DSCR_EXC,9.5,,-6.778,-6.528,-6.278
N40_E35_DSCR_EXC,9.625,,-6.872,-6.622,-6.372
N40_E35_DSCR_EXC,9.75,,-6.966,-6.716,-6.466
N40_E35_DSCR_EXC,9.875,,-7.059,-6.809,-6.559
N40_E35_DSCR_EXC,9.99,,-7.103,-6.853,-6.603
N40_E35_DSCR_EXC,10.125,,-7.247,-6.997,-6.747
N40_E35_DSCR_EXC,10.25,,-7.341,-7.091,-6.841
N40_E35_DSCR_EXC,10.375,,-7.434,-7.184,-6.934
N40I/O_E32_BKST,6,3.27,3.27,3.42,3.57
N40I/O_E32_BKST,6.125,2.52,2.52,2.67,2.82
N40I/O_E32_BKST,6.25,1.77,1.77,1.92,2.07
N40I/O_E32_BKST,6.375,1.02,1.02,1.17,1.32
N40I/O_E32_BKST,6.5,0.095,0.095,0.245,0.395
N40I/O_E32_BKST,6.625,-0.53,-0.53,-0.38,-0.23
N40I/O_E32_BKST,6.75,-0.905,-0.905,-0.755,-0.605
N40I/O_E32_BKST,6.875,-1.28,-1.28,-1.13,-0.98
N40I/O_E32_BKST,7,-1.605,-1.605,-1.455,-1.305
N40I/O_E32_BKST,7.125,-1.76,-1.76,-1.61,-1.46
N40I/O_E32_BKST,7.25,-2.125,-2.125,-1.975,-1.825
N40I/O_E32_BKST,7.375,-2.405,-2.405,-2.255,-2.105
N40I/O_E32_BKST,7.5,-2.78,-2.78,-2.63,-2.48
N40I/O_E32_BKST,7.625,-3.03,-3.03,-2.88,-2.73
N40I/O_E32_BKST,7.75,-3.28,-3.28,-3.13,-2.98
N40I/O_E32_BKST,7.875,-3.48,-3.48,-3.33,-3.18
N40I/O_E32_BKST,8,-3.73,-3.73,-3.58,-3.43
N40I/O_E32_BKST,8.125,-3.98,-3.98,-3.83,-3.68
N40I/O_E32_BKST,8.25,-4.23,-4.23,-4.08,-3.93
N40I/O_E32_BKST,8.375,-4.48,-4.48,-4.33,-4.18
N40I/O_E32_BKST,8.5,-4.73,-4.73,-4.58,-4.43
N40I/O_E32_BKST,8.625,-4.98,-4.98,-4.83,-4.68
N40I/O_E32_BKST,8.75,-5.105,-5.105,-4.955,-4.805
N40I/O_E32_BKST,8.875,-5.23,-5.23,-5.08,-4.93
N40I/O_E32_BKST,9,-5.355,-5.355,-5.205,-5.055
N40I/O_E32_BKST,9.125,-5.48,-5.48,-5.33,-5.18
N40I/O_E32_BKST,9.25,-5.605,-5.605,-5.455,-5.305
N40I/O_E32_BKST,9.375,-5.73,-5.73,-5.58,-5.43
N40I/O_E32_BKST,9.5,-5.855,-5.855,-5.705,-5.555
N40I/O_E32_BKST,9.625,-5.98,-5.98,-5.83,-5.68
N40I/O_E32_BKST,9.75,-6.105,-6.105,-5.955,-5.805
N40I/O_E32_BKST,9.875,-6.23,-6.23,-6.08,-5.93
N40I/O_E35_BKST,5.875,,4.429,4.679,4.929
N40I/O_E35_BKST,6,,3.492,3.742,3.992
N40I/O_E35_BKST,6.125,,2.586,2.836,3.086
N40I/O_E35_BKST,6.25,,1.711,1.961,2.211
N40I/O_E35_BKST,6.375,,0.961,1.211,1.461
N40I/O_E35_BKST,6.5,,0.036,0.286,0.536
N40I/O_E35_BKST,6.625,,-0.407,-0.157,0.093
N40I/O_E35_BKST,6.75,,-0.977,-0.727,-0.477
N40I/O_E35_BKST,6.875,,-1.339,-1.089,-0.839
N40I/O_E35_BKST,6.99,,-1.539,-1.289,-1.039
N40I/O_E35_BKST,7.125,,-1.602,-1.352,-1.102
N40I/O_E35_BKST,7.25,,-1.883,-1.633,-1.383
N40I/O_E35_BKST,7.375,,-2.102,-1.852,-1.602
N40I/O_E35_BKST,7.49,,-2.239,-1.989,-1.739
N40I/O_E35_BKST,7.5,,-2.289,-2.039,-1.789
N40I/O_E35_BKST,7.625,,-2.445,-2.195,-1.945
N40I/O_E35_BKST,7.75,,-2.602,-2.352,-2.102
N40I/O_E35_BKST,7.875,,-2.727,-2.477,-2.227
N40I/O_E35_BKST,7.99,,-2.802,-2.552,-2.302
N40I/O_E35_BKST,8.125,,-2.945,-2.695,-2.445
N40I/O_E35_BKST,8.25,,-3.039,-2.789,-2.539
N40I/O_E35_BKST,8.375,,-3.133,-2.883,-2.633
N40I/O_E35_BKST,8.49,,-3.177,-2.927,-2.677
N40I/O_E35_BKST,8.5,,-3.227,-2.977,-2.727
N40I/O_E35_BKST,8.625,,-3.32,-3.07,-2.82
N40I/O_E35_BKST,8.75,,-3.414,-3.164,-2.914
N40I/O_E35_BKST,8.875,,-3.508,-3.258,-3.008
N40I/O_E35_BKST,8.99,,-3.552,-3.302,-3.052
N40I/O_E35_BKST,9.125,,-3.695,-3.445,-3.195
N40I/O_E35_BKST,9.25,,-3.789,-3.539,-3.289
N40I/O_E35_BKST,9.375,,-3.883,-3.633,-3.383
N40I/O_E35_BKST,9.49,,-3.927,-3.677,-3.427
N40I/O_E35_BKST,9.5,,-3.977,-3.727,-3.477
N40I/O_E35_BKST,9.625,,-4.07,-3.82,-3.57
N40I/O_E35_BKST,9.75,,-4.164,-3.914,-3.664
N40I/O_E35_BKST,9.875,,-4.258,-4.008,-3.758
N40I/O_E35_BKST,9.99,,-4.302,-4.052,-3.802
N40I/O_E35_BKST,10.125,,-4.445,-4.195,-3.945
N40I/O_E35_BKST,10.25,,-4.539,-4.289,-4.039
N40I/O_E35_BKST,10.375,,-4.633,-4.383,-4.133
N40I/O_E32_DSCR,6,,4.3,4.45,4.6
N40I/O_E32_DSCR,6.125,,3.425,3.575,3.725
N40I/O_E32_DSCR,6.25,,2.675,2.825,2.975
N40I/O_E32_DSCR,6.375,,1.725,1.875,2.025
N40I/O_E32_DSCR,6.5,,1.175,1.325,1.475
N40I/O_E32_DSCR,6.625,,0.3,0.45,0.6
N40I/O_E32_DSCR,6.75,,-0.325,-0.175,-0.025
N40I/O_E32_DSCR,6.875,,-0.875,-0.725,-0.575
N40I/O_E32_DSCR,7,,-1.325,-1.175,-1.025
N40I/O_E32_DSCR,7.125,,-1.7,-1.55,-1.4
N40I/O_E32_DSCR,7.25,,-2.075,-1.925,-1.775
N40I/O_E32_DSCR,7.375,,-2.325,-2.175,-2.025
N40I/O_E32_DSCR,7.5,,-2.825,-2.675,-2.525
N40I/O_E32_DSCR,7.625,,-3.2,-3.05,-2.9
N40I/O_E32_DSCR,7.75,,-3.575,-3.425,-3.275
N40I/O_E32_DSCR,7.875,,-3.95,-3.8,-3.65
N40I/O_E32_DSCR,8,,-4.2,-4.05,-3.9
N40I/O_E32_DSCR,8.125,,-4.45,-4.3,-4.15
N40I/O_E32_DSCR,8.25,,-4.7,-4.55,-4.4
N40I/O_E32_DSCR,8.375,,-4.95,-4.8,-4.65
N40I/O_E32_DSCR,8.5,,-5.2,-5.05,-4.9
N40I/O_E32_DSCR,8.625,,-5.45,-5.3,-5.15
N40I/O_E32_DSCR,8.75,,-5.7,-5.55,-5.4
N40I/O_E32_DSCR,8.875,,-5.825,-5.675,-5.525
N40I/O_E32_DSCR,9,,-5.95,-5.8,-5.65
N40I/O_E32_DSCR,9.125,,-6.075,-5.925,-5.775
N40I/O_E32_DSCR,9.25,,-6.2,-6.05,-5.9
N40I/O_E32_DSCR,9.375,,-6.325,-6.175,-6.025
N40I/O_E32_DSCR,9.5,,-6.45,-6.3,-6.15
N40I/O_E32_DSCR,9.625,,-6.575,-6.425,-6.275
N40I/O_E32_DSCR,9.75,,-6.7,-6.55,-6.4
N40I/O_E35_DSCR,5.875,,4.346,4.596,4.846
N40I/O_E35_DSCR,6,,3.346,3.596,3.846
N40I/O_E35_DSCR,6.125,,2.346,2.596,2.846
N40I/O_E35_DSCR,6.25,,1.346,1.596,1.846
N40I/O_E35_DSCR,6.375,,0.409,0.659,0.909
N40I/O_E35_DSCR,6.5,,-0.433,-0.183,0.067
N40I/O_E35_DSCR,6.625,,-1.091,-0.841,-0.591
N40I/O_E35_DSCR,6.75,,-1.653,-1.403,-1.153
N40I/O_E35_DSCR,6.875,,-2.191,-1.941,-1.691
