Product,Commit Period,Note Rate,FinalBasePrice,Release Time
FHA Streamline 20/25/30Yr Fixed > 300K <= 325K Core,75,4.375,90.9918,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 300K <= 325K Core,75,4.5,91.7328,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 300K <= 325K Core,75,4.625,92.2701,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 300K <= 325K Core,75,4.75,92.7437,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 300K <= 325K Core,75,4.875,93.4492,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 300K <= 325K Core,75,4.99,94.2701,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 300K <= 325K Core,75,5,94.329,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 300K <= 325K Core,75,5.125,94.8507,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 300K <= 325K Core,75,5.25,95.7262,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 300K <= 325K Core,75,5.375,96.4422,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 300K <= 325K Core,75,5.49,97.086,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 300K <= 325K Core,75,5.5,97.1433,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 300K <= 325K Core,75,5.624,97.4523,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 300K <= 325K Core,75,5.625,97.458,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 300K <= 325K Core,75,5.75,98.1907,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 300K <= 325K Core,75,5.875,98.8757,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 300K <= 325K Core,75,5.99,99.4315,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 300K <= 325K Core,75,6,99.4866,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 300K <= 325K Core,75,6.124,99.7557,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 300K <= 325K Core,75,6.125,99.7611,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 300K <= 325K Core,75,6.25,99.8854,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 300K <= 325K Core,75,6.375,100.5226,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 300K <= 325K Core,75,6.5,100.9531,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 300K <= 325K Core,75,6.625,101.3795,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 300K <= 325K Core,75,6.75,100.8924,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 300K <= 325K Core,75,6.875,101.5149,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 300K <= 325K Core,75,7,102.0739,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 300K <= 325K Core,75,7.125,102.2275,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,15,4.375,91.7748,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,15,4.5,92.5158,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,15,4.625,93.1531,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,15,4.75,93.7436,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,15,4.875,94.4492,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,15,4.99,95.27,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,15,5,95.3289,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,15,5.125,95.8507,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,15,5.25,96.5775,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,15,5.375,97.2935,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,15,5.49,97.9373,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,15,5.5,97.9946,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,15,5.624,98.5336,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,15,5.625,98.5393,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,15,5.75,99.1934,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,15,5.875,99.8784,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,15,5.99,100.4942,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,15,6,100.5493,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,15,6.124,100.9884,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,15,6.125,100.9938,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,15,6.25,100.6967,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,15,6.375,101.3439,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,15,6.5,101.9644,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,15,6.625,102.4208,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,15,6.75,101.8988,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,15,6.875,102.4713,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,15,7,103.0002,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,15,7.125,103.3138,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,30,4.375,91.7618,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,30,4.5,92.5028,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,30,4.625,93.1401,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,30,4.75,93.7194,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,30,4.875,94.425,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,30,4.99,95.2459,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,30,5,95.3047,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,30,5.125,95.8265,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,30,5.25,96.5423,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,30,5.375,97.2582,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,30,5.49,97.9021,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,30,5.5,97.9594,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,30,5.624,98.4984,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,30,5.625,98.5041,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,30,5.75,99.147,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,30,5.875,99.832,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,30,5.99,100.4479,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,30,6,100.5029,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,30,6.124,100.942,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,30,6.125,100.9475,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,30,6.25,100.6392,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,30,6.375,101.2865,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,30,6.5,101.9069,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,30,6.625,102.3633,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,30,6.75,101.8302,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,30,6.875,102.4027,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,30,7,102.9316,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,30,7.125,103.2452,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,45,4.375,91.7416,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,45,4.5,92.4827,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,45,4.625,93.1199,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,45,4.75,93.684,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,45,4.875,94.3896,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,45,4.99,95.2105,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,45,5,95.2693,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,45,5.125,95.7911,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,45,5.25,96.4916,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,45,5.375,97.2075,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,45,5.49,97.8513,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,45,5.5,97.9087,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,45,5.624,98.4477,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,45,5.625,98.4534,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,45,5.75,99.0811,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,45,5.875,99.7661,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,45,5.99,100.3819,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,45,6,100.4369,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,45,6.124,100.8761,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,45,6.125,100.8815,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,45,6.25,100.558,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,45,6.375,101.2052,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,45,6.5,101.8257,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,45,6.625,102.2821,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,45,6.75,101.7337,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,45,6.875,102.3062,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,45,7,102.8351,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,45,7.125,103.1487,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,60,4.375,91.4838,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,60,4.5,92.2249,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,60,4.625,92.7621,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,60,4.75,93.2706,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,60,4.875,93.9762,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,60,4.99,94.7971,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,60,5,94.856,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,60,5.125,95.3777,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,60,5.25,96.2497,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,60,5.375,96.9657,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,60,5.49,97.6095,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,60,5.5,97.6668,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,60,5.624,97.9758,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,60,5.625,97.9815,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,60,5.75,98.7493,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,60,5.875,99.4343,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,60,5.99,99.9901,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,60,6,100.0451,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,60,6.124,100.3143,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,60,6.125,100.3197,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,60,6.25,100.3269,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,60,6.375,100.9641,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,60,6.5,101.3946,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,60,6.625,101.821,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,60,6.75,101.3876,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,60,6.875,102.0101,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,60,7,102.5691,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,60,7.125,102.7227,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,75,4.375,91.1318,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,75,4.5,91.8728,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,75,4.625,92.4101,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,75,4.75,92.8837,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,75,4.875,93.5892,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,75,4.99,94.4101,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,75,5,94.469,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,75,5.125,94.9907,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,75,5.25,95.8225,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,75,5.375,96.5384,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,75,5.49,97.1822,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,75,5.5,97.2396,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,75,5.624,97.5486,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,75,5.625,97.5542,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,75,5.75,98.2432,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,75,5.875,98.9282,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,75,5.99,99.484,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,75,6,99.5391,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,75,6.124,99.8082,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,75,6.125,99.8136,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,75,6.25,99.916,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,75,6.375,100.5533,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,75,6.5,100.9837,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,75,6.625,101.4101,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,75,6.75,101.0324,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,75,6.875,101.6549,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,75,7,102.2139,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 325K <= 350K Core,75,7.125,102.3675,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,15,4.375,91.7748,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,15,4.5,92.5158,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,15,4.625,93.2231,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,15,4.75,93.8136,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,15,4.875,94.5192,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,15,4.99,95.34,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,15,5,95.3989,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,15,5.125,95.9207,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,15,5.25,96.5213,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,15,5.375,97.2372,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,15,5.49,97.881,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,15,5.5,97.9384,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,15,5.624,98.5474,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,15,5.625,98.5531,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,15,5.75,99.1372,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,15,5.875,99.8222,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,15,5.99,100.438,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,15,6,100.493,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,15,6.124,101.0021,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,15,6.125,101.0076,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,15,6.25,100.6405,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,15,6.375,101.2877,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,15,6.5,101.9082,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,15,6.625,102.4346,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,15,6.75,101.8988,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,15,6.875,102.4713,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,15,7,103.0002,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,15,7.125,103.3838,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,30,4.375,91.7618,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,30,4.5,92.5028,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,30,4.625,93.21,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,30,4.75,93.7894,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,30,4.875,94.495,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,30,4.99,95.3159,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,30,5,95.3747,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,30,5.125,95.8965,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,30,5.25,96.486,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,30,5.375,97.202,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,30,5.49,97.8458,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,30,5.5,97.9031,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,30,5.624,98.5121,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,30,5.625,98.5178,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,30,5.75,99.0908,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,30,5.875,99.7758,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,30,5.99,100.3916,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,30,6,100.4467,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,30,6.124,100.9558,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,30,6.125,100.9612,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,30,6.25,100.583,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,30,6.375,101.2302,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,30,6.5,101.8507,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,30,6.625,102.3771,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,30,6.75,101.8302,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,30,6.875,102.4027,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,30,7,102.9316,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,30,7.125,103.3152,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,45,4.375,91.7416,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,45,4.5,92.4827,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,45,4.625,93.1899,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,45,4.75,93.754,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,45,4.875,94.4596,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,45,4.99,95.2805,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,45,5,95.3393,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,45,5.125,95.8611,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,45,5.25,96.4353,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,45,5.375,97.1513,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,45,5.49,97.7951,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,45,5.5,97.8524,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,45,5.624,98.4614,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,45,5.625,98.4671,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,45,5.75,99.0248,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,45,5.875,99.7098,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,45,5.99,100.3257,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,45,6,100.3807,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,45,6.124,100.8898,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,45,6.125,100.8953,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,45,6.25,100.5018,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,45,6.375,101.149,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,45,6.5,101.7694,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,45,6.625,102.2958,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,45,6.75,101.7337,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,45,6.875,102.3062,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,45,7,102.8351,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,45,7.125,103.2187,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,60,4.375,91.5538,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,60,4.5,92.2949,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,60,4.625,92.8321,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,60,4.75,93.3406,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,60,4.875,94.0462,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,60,4.99,94.8671,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,60,5,94.926,3/20/2026 16:30
FHA Streamline 20/25/30Yr Fixed > 350K <= 375K Core,60,5.125,95.4477,3/20/2026 16:30
